,genres,actors,country,director,feature,vote_average,title
214,"['剧情', '喜剧']","['石挥', '俞仲英', '石灵', '程之', '崔超明']",中国大陆,石挥,经典,8.1,关连长
215,['剧情'],"['袁牧之', '王人美']",中国大陆,许幸之,经典,6.9,风云儿女
216,"['剧情', '喜剧', '爱情']","['李亚林', '梁音', '金迪', '杨洸', '刘增庆']",中国大陆,苏里,经典,7.3,我们村里的年轻人
217,['剧情'],"['张伐', '高博', '中叔皇', '李农', '里坡']",中国大陆,汤晓丹,经典,7,红日
218,['剧情'],['金焰'],中国大陆,吴永刚,经典,8.3,浪淘沙
219,['剧情'],"['陈克然', '宁和', '王和永', '陆贞冀', '关敬熙']",中国大陆,苏里,经典,7.1,红孩子
220,['剧情'],"['秦翊', '沈春湘']",中国大陆,秦志钰,经典,8.3,下次开船
221,"['剧情', '爱情']","['张博', '鲍逸琳']",中国大陆,谢鸣晓,经典,7.9,原谅我，又一次撒了谎
222,['剧情'],"['龚稼农', '艾霞', '郑小秋']",中国大陆,程步高,经典,6.7,春蚕
223,"['剧情', '喜剧', '爱情']","['刘小光', '汪涵', '赵海燕', '唐鉴军', '王小宝']",中国大陆,崔俊杰,经典,4.8,小小爸爸
224,"['剧情', '悬疑']","['田华', '王心刚']",中国大陆,郝光,经典,7,秘密图纸
225,"['剧情', '喜剧']","['舒绣文', '王献斋', '黄耐霜']",中国大陆,程步高,经典,8.5,新旧上海
226,['剧情'],['吴卫东'],中国大陆,郑大圣,经典,8.4,古玩
227,['剧情'],"['刘美旗', '高广泽', '宋睿', '夏添', '崔友斌']",中国大陆,高波,经典,2.1,女娲日记
228,['剧情'],"['张勇手', '邢吉田']",中国大陆,许又新,经典,7.1,奇袭
229,"['剧情', '爱情']","['王蓓', '连德枝', '李保罗']",中国大陆,潘文展,经典,7.7,马兰花
230,['剧情'],"['六龄童', '筱昌顺', '七龄童']",中国大陆,杨小仲,经典,8.4,孙悟空三打白骨精
231,"['剧情', '爱情']","['姜黎黎', '高保成']",中国大陆,薛彦东,经典,6.5,红牡丹
232,['剧情'],['陶泽如'],中国大陆,吴子牛,经典,7.4,晚钟
233,['剧情'],"['吴桂苓', '吴京安', '李法曾', '杜志国', '郑邦玉']",中国大陆,李前宽,经典,6.7,七七事变
234,"['剧情', '爱情']",['朱旭'],中国大陆,丁荫楠,经典,8,黄连
235,['剧情'],"['郝柏杰', '王禛']",中国大陆,梅新,经典,8.7,天降
236,['剧情'],"['刘琼', '黎莉莉']",中国大陆,费穆,经典,7.2,狼山喋血记
237,['剧情'],"['朱旭', '赵尔康', '张文蓉', '魏宗万', '宁理']",中国大陆,吴贻弓,经典,8.4,阙里人家
238,['剧情'],"['于洋', '简瑞超', '刘冠雄', '杜熊文', '王蓓']",中国大陆,伊琳,经典,7.2,大浪淘沙
239,"['剧情', '悬疑']","['雷明', '马崇乐', '郭法曾', '赫海泉']",中国大陆,金音,经典,6.7,特高课在行动
240,['剧情'],"['胡蝶', '高占非']",中国大陆,郑正秋,经典,7,再生花
241,['剧情'],"['陈江南', '何倩', '李光复']",中国大陆,张郁强,经典,7.2,男生贾里
242,['剧情'],"['谢园', '蔡鸿翔', '张艳丽', '张前', '袁兴哲']",中国大陆,叶大鹰,经典,6.4,大喘气
243,"['剧情', '爱情']","['傅锦华', '张青', '岑汉伟', '罗亮', '姚玉华']",中国大陆,吴永刚,经典,8,刘三姐
244,['剧情'],"['王晖', '侯勇', '侯祥玲', '李泓瑞', '黄尧']",中国大陆,安澜,经典,3.3,大会师
245,['剧情'],"['崔嵬', '赵联']",中国大陆,凌子风,经典,6.9,红旗谱
246,"['剧情', '爱情']","['王德顺', '李纯', '班杰', '胡小玲']",中国大陆,张柏瑞,经典,4.2,海角有个五店市
247,"['剧情', '动作', '爱情', '悬疑']","['李正', '刘小微', '曾昂', '于山川', '冯冯']",中国大陆,冯小宁,经典,3.5,落经山
248,"['剧情', '喜剧']","['赵乃勋', '王洪武', '李幼斌']",中国大陆,金韬,经典,8.1,老少爷们上法场
249,"['剧情', '悬疑']","['印质明', '赵联', '浦克', '贺小书']",中国大陆,吴天,经典,6.7,国庆十点钟
250,"['剧情', '爱情']",['宋晓英'],中国大陆,广布道尔基,经典,6.9,刑场上的婚礼
251,['剧情'],"['杨春霞', '马永安', '刘桂欣', '高牧坤']",中国大陆,谢铁骊,经典,7.5,杜鹃山
252,"['剧情', '爱情']","['王苏娅', '庞学勤', '林农', '马世达', '张辉']",中国大陆,王炎,经典,7.2,战火中的青春
253,"['剧情', '爱情']","['金采风', '陈少春', '姚水娟']",中国大陆,吴永刚,经典,8.7,碧玉簪
254,"['剧情', '爱情']","['王丹凤', '汤化达', '李纬', '黄宛苏', '蒋天流']",中国大陆,陶金,经典,7.4,护士日记
255,"['剧情', '喜剧', '悬疑']","['周传瑛', '王传淞', '朱国梁', '周传铮', '包传铎']",中国大陆,陶金,经典,8.5,十五贯
256,['剧情'],['王心刚'],中国大陆,李文化,经典,6.9,侦察兵
257,['剧情'],"['赵有亮', '丁嘉丽', '李丁', '陈小艺', '刘佩琦']",中国大陆,王好为,经典,8.1,离婚
258,['剧情'],"['尚长荣', '关栋天']",中国大陆,郑大圣,经典,8.3,廉吏于成龙
259,['剧情'],"['秦怡', '史进', '陈冲']",中国大陆,邢吉田,经典,6.8,海外赤子
260,"['剧情', '爱情']","['聂远', '刘涛', '刘亦菲', '黄晓明', '李明启']",中国大陆,于敏,经典,7.1,阿宝的故事
261,"['剧情', '爱情']","['谢芳', '康泰', '袁玫']",中国大陆,董克娜,经典,6.7,第二次握手
262,"['剧情', '科幻']","['王志文', '李志舆', '吴坚', '高明', '廖京生']",中国大陆,王冀邢,经典,8,超导
263,"['剧情', '爱情']","['俞平', '杨建业', '赵子岳', '葛存壮', '周婷']",中国大陆,干学伟,经典,7,小二黑结婚
264,"['剧情', '喜剧']","['熊亦飞', '王朔', '何勇', '卢桂兰', '任申']",中国大陆,李纬,经典,7.6,四个小伙伴
265,['剧情'],"['孙道临', '王铁成', '冯奇']",中国大陆,凌子风,经典,6.8,李四光
266,['剧情'],"['齐衡', '王小蓉', '关宏达']",中国大陆,吴永刚,经典,7.8,秋翁遇仙记
267,['剧情'],"['李丽珍', '原岛大地', '陈龙']",中国大陆,邓建国,经典,7,母亲快乐
268,['剧情'],"['尤嘉', '徐志骅', '上官云珠', '钱千里', '刘鸿声']",中国大陆,郑君里,经典,6.5,枯木逢春
269,"['剧情', '爱情']","['牛丽燕', '高宝利', '赵怡晨']",中国大陆,林黎胜,经典,6.9,麻辣女生
270,['剧情'],"['封佳奇', '邱枫', '赵尔康', '曲栅栅']",中国大陆,潘宝昌,经典,8.2,墩子的故事
271,"['剧情', '悬疑', '惊悚']","['李丁', '王伟平', '韦国春']",中国大陆,徐伟杰,经典,7.2,林中迷案
272,"['剧情', '动作']","['于海', '李殿芳', '周俊']",中国大陆,姚守岗,经典,5.5,通天长老
273,"['剧情', '悬疑']","['印质明', '刘增庆', '李颉', '王晓棠', '田烈']",中国大陆,林农,经典,7.2,神秘的旅伴
274,"['剧情', '喜剧']","['杨华生', '绿杨']",中国大陆,张天赐,经典,9,如此爹娘
275,"['剧情', '爱情']",['佟悦'],中国大陆,游晓锦,经典,5.9,情遇成都
276,"['剧情', '爱情']","['范雨林', '李梅可', '王辉']",中国大陆,蔡抒南,经典,4,残团
277,['剧情'],"['李仁堂', '谭天谦', '郑振瑶', '陶玉玲', '于中义']",中国大陆,黄健中,经典,7.6,如意
278,['剧情'],"['张双利', '石小满']",中国大陆,潘镜丞,经典,7.5,大碗茶
279,"['剧情', '喜剧', '爱情']","['连晋', '章鑫']",中国大陆,张馨,经典,5.8,娱乐是个圈
280,"['剧情', '动作', '悬疑', '惊悚']","['涂中如', '程之', '葛存壮', '李勇勇', '汪粤']",中国大陆,毛玉勤,经典,6,恐怖夜
281,['剧情'],"['周里京', '刘小微', '鄂布斯']",中国大陆,冯小宁,经典,4.8,青藏线
282,"['剧情', '喜剧']","['李丽华', '石挥']",中国大陆,黄佐临,经典,8.4,假凤虚凰
283,['剧情'],"['小王玉蓉', '陶金', '侯宝林', '魏喜奎', '孙景路']",中国大陆,徐昌霖,经典,7.3,方珍珠
284,['剧情'],"['赵岩松', '陈大伟', '王玉璋']",中国大陆,宁海强,经典,8,弹道无痕
285,['剧情'],"['王晓棠', '王心刚', '张勇手']",中国大陆,严寄洲,经典,7.2,海鹰
286,"['剧情', '动作']","['赵阳', '张素霞', '寇占文', '彭贵洲']",中国大陆,赵心水,经典,6.4,天下第一剑
287,"['剧情', '动作', '悬疑']","['杨次禹', '胡斌']",中国大陆,苗月,经典,7.6,龙爷虎孙
288,['剧情'],"['赵丹', '王丹凤', '崔嵬']",中国大陆,徐韬,经典,7.3,海魂
289,"['剧情', '爱情']",['斯琴高娃'],中国大陆,郭宝昌,经典,8.6,大宅门
290,['剧情'],"['夏菁', '陶慧敏', '傅艺伟', '刘晓庆', '林默予']",中国大陆,谢铁骊,经典,8.4,红楼梦Ⅲ
291,['剧情'],"['黄凯', '蓝马']",中国大陆,华纯,经典,6.5,万水千山
292,['剧情'],"['张一山', '蒋小涵', '杨春晖']",中国大陆,冯小宁,经典,4.9,篮球公园
293,['剧情'],"['崔嵬', '陶金', '张翼', '温锡莹', '石挥']",中国大陆,郑君里,经典,7.3,宋景诗
294,"['剧情', '爱情']","['夏菁', '陶慧敏', '傅艺伟', '刘晓庆', '林默予']",中国大陆,谢铁骊,经典,8.4,红楼梦
295,['剧情'],['姬晨牧'],中国大陆,喻瀚湫,经典,5.5,九龙佩
296,['剧情'],"['陈燕燕', '谈瑛', '梅熹', '傅威廉']",中国大陆,方沛霖,经典,7.3,雷雨
297,['剧情'],"['韩淑清', '孙铭', '王笑']",中国大陆,钱江,经典,7.2,报童
298,['剧情'],"['史可', '崔岱', '陈志强', '王振荣', '李晓波']",中国大陆,于晓阳,经典,5.6,天尽头
299,"['剧情', '爱情']","['张君秋', '马长礼', '裘盛戎', '马连良', '李多奎']",中国大陆,郭维,经典,8.9,秦香莲
300,"['剧情', '爱情']","['董向荣', '朱敏']",中国大陆,史昂,经典,7.4,吹大號的小朋友
301,"['剧情', '悬疑']","['王诗槐', '仲星火', '周笑莉', '黄达亮', '洪融']",中国大陆,沈耀庭,经典,7.6,诈骗犯
302,['剧情'],"['成泰燊', '朱佳妮']",中国大陆,刘一君,经典,7.5,说说美丽世界
303,['剧情'],"['程前', '吕丽萍', '黎静']",中国大陆,秦志钰,经典,6.9,北京人
304,"['剧情', '喜剧']","['张雁', '仲星火', '欧阳儒秋', '洪融', '方舟波']",中国大陆,中叔皇,经典,7.5,月亮湾的风波
305,['剧情'],"['程砚秋', '胡学礼', '钱宝森']",中国大陆,吴祖光,经典,9.1,荒山泪
306,['剧情'],"['魏鹤龄', '季虹']",中国大陆,孙瑜,经典,7.6,鲁班的传说
307,['剧情'],"['曹翠芬', '廉冠']",中国大陆,周力,经典,8.5,孤儿泪
308,"['剧情', '爱情']","['朱雨辰', '杨雪']",中国大陆,刘一君,经典,6.8,一百万
309,"['剧情', '悬疑', '惊悚']","['吴南山', '牛千', '叶尔肯']",中国大陆,郝伟光,经典,5.4,深谷尸变
310,"['剧情', '爱情']","['翟小兴', '梁馨', '余皑磊']",中国大陆,金琛,经典,7.6,胡同里的波西米亚人
311,"['剧情', '爱情']","['白德彰', '李颉', '浦克']",中国大陆,王滨,经典,7,画中人
312,['剧情'],"['王宇', '刘兴盛', '娜仁其木格', '乌兰其其格', '丁建钧']",中国大陆,安兴伟,经典,5.9,布基兰
313,"['剧情', '喜剧', '爱情']","['佟大为', '孙兴', '宋佳']",中国大陆,阿甘,经典,6.1,非常浪漫
314,"['剧情', '动作']","['冯喆', '程之', '牛犇']",中国大陆,葛鑫,经典,7.2,沙漠追匪记
315,['剧情'],"['蓝马', '上官云珠', '石羽']",中国大陆,汤晓丹,经典,7.8,天堂春梦
316,"['剧情', '喜剧']","['李文玲', '赵龙豪', '苗皓钧']",中国大陆,方军亮,经典,6.1,老妈学车
317,"['剧情', '喜剧']","['葛优', '陈道明']",中国大陆,俞钟,经典,6.5,十品
318,"['剧情', '爱情', '悬疑']","['陈冲', '袁岳', '张瑜']",中国大陆,谢晋,经典,5.9,青春
319,['剧情'],"['郭振清', '中叔皇', '庞学勤', '孙笑非', '达奇']",中国大陆,王炎,经典,7,独立大队
320,['剧情'],"['范志博', '温升豪', '何麟', '郭凯敏']",中国大陆,高力强,经典,6.6,金城档案
321,['剧情'],"['张惠中', '邹健', '钟雨桐']",中国大陆,王加宾,经典,6.6,我是房东
322,"['剧情', '爱情']",['欧阳莎菲'],中国大陆,屠光启,经典,6.5,摩登女性
323,['剧情'],"['马金凤', '丁桂云', '桑建修']",中国大陆,徐苏灵,经典,9,穆桂英挂帅
324,['剧情'],['倪大红'],中国大陆,芦苇,经典,7.9,西夏路迢迢
325,['剧情'],['肖杨博涵'],中国大陆,莫志颖,经典,7.5,小戏骨
326,['剧情'],"['宋丹丹', '王学圻']",中国大陆,李少红,经典,7.9,红西服
327,"['剧情', '爱情']","['张国立', '蒋雯丽', '田少军', '牛星丽', '张海燕']",中国大陆,尹力,经典,6.7,杏花三月天
328,"['剧情', '悬疑', '惊悚']","['王志文', '唐高齐', '马世祥']",中国大陆,王冀邢,经典,7.8,秘密采访
329,['剧情'],"['童芷苓', '王熙春', '黄正勤']",中国大陆,吴永刚,经典,8.4,尤三姐
330,['剧情'],"['冯志效', '杜近芳', '曲素英']",中国大陆,成荫,经典,6.9,红色娘子军
331,['剧情'],['陈锐'],中国大陆,张泽鸣,经典,7.9,绝响
332,['剧情'],"['祝新运', '韩非', '常戎']",中国大陆,白沉,经典,7,十天
333,['剧情'],"['于纯绵', '刘江', '曲云']",中国大陆,李舒田,经典,6.6,突破乌江
334,"['剧情', '爱情']","['赵丹', '秦怡', '吴茵']",中国大陆,陈鲤庭,经典,6.9,遥远的爱
335,['剧情'],"['张克镜', '曾绍美', '王应辅', '黎振德', '郑德倩']",中国大陆,刘国权,经典,6.3,女跳水队员
336,['剧情'],"['李羚', '张潮']",中国大陆,许雷,经典,7.6,陌生的朋友
337,"['剧情', '动作', '悬疑', '惊悚']","['杨凤一', '黄国强', '王赤']",中国大陆,李文化,经典,6,索命逍遥楼
338,['剧情'],"['周鸣晗', '陈思', '吴若甫']",中国大陆,陈力,经典,8.8,远山姐弟
339,"['剧情', '喜剧']","['姚二嘎', '常蓝天', '张金玲']",中国大陆,张刚,经典,7.3,想入非非
340,"['剧情', '爱情']","['傅全香', '陆锦花', '张桂凤']",中国大陆,陈鹏,经典,8.9,情探
341,['剧情'],['李维康'],中国大陆,保尔夫,经典,8.5,龙凤呈祥
342,"['剧情', '爱情']","['刘子枫', '宋艺', '舒适']",中国大陆,朱枫,经典,8.4,乐魂
343,['剧情'],"['陆玲', '王洪生', '任伟', '沈畅', '翟乃社']",中国大陆,史蜀君,经典,7.4,女大学生之死
344,"['剧情', '动作']","['贾宏声', '申军谊', '张弘', '胡军']",中国大陆,李妮,经典,6.4,黑雪
345,['剧情'],"['石挥', '上官云珠', '沈扬', '崔超明', '程之']",中国大陆,桑弧,经典,6.4,太平春
346,"['剧情', '科幻', '惊悚']","['朱涵燕', '唐豪', '李野', '杨振东', '刘建文']",中国大陆,杨振东,经典,5.3,老大不小
347,['剧情'],"['王超群', '秦天', '汤索真']",中国大陆,梁沪生,经典,8.3,来不及道歉
348,['剧情'],"['陈云裳', '梅熹', '袁美云', '王元龙', '黄耐霜']",中国大陆,卜万苍,经典,7,url
349,['剧情'],"['王志刚', '王丹华', '于力', '周楚', '张良']",中国大陆,张一,经典,5.7,挺进中原
350,"['剧情', '喜剧']",['白杨'],中国大陆,张骏祥,经典,7.8,还乡日记
351,"['剧情', '喜剧']",['岳春雨'],中国大陆,何坦,经典,6.3,大圣
352,['剧情'],"['江涛', '王振', '首之']",中国大陆,江涛,经典,7,票2012
353,['剧情'],"['郑小秋', '王献斋']",中国大陆,张石川,经典,8.2,孤儿救祖记
354,"['剧情', '爱情']","['曹景阳', '郑卫莉', '赵军']",中国大陆,范元,经典,7.1,吴二哥请神
355,['剧情'],"['师小红', '王超', '伊欣欣', '马迎春', '张树强']",中国大陆,史晨风,经典,6.7,飞跃绝境
356,"['剧情', '爱情']","['王晔', '孙锂华']",中国大陆,吴安萍,经典,5.5,武功山别恋
357,"['剧情', '喜剧', '动作', '爱情']","['黄蓝佳', '黄苏蓝', '黄晓峰', '谢海燕', '侯玉婷']",中国大陆,黄小嘉,经典,7.3,一不小心爱上你
358,['剧情'],"['孙启新', '叶雅谊', '许瑞萍', '薛白', '林运洪']",中国大陆,王为一,经典,6.5,三家巷
359,"['剧情', '动作']","['安亚平', '路峻', '马军勤']",中国大陆,李启民,经典,5.3,镖王
360,['剧情'],"['黄少泉', '马芸芸']",中国大陆,马建军,经典,8.8,白方礼
361,['剧情'],"['张孝中', '朱玉雯']",中国大陆,鲁韧,经典,6.6,于无声处
362,"['剧情', '喜剧']","['李家耀', '程之', '倪媛媛']",中国大陆,张刚,经典,6.5,多管闲事
363,['剧情'],"['吴卫东', '韩善续', '曲雁']",中国大陆,王秉林,经典,8.6,黑白人间
364,"['剧情', '爱情']",['谭卓'],中国大陆,刘姝,经典,6.9,小荷
365,"['剧情', '喜剧']","['赵本山', '王秀芬', '陈佩云']",中国大陆,李忠堂,经典,8.8,摔三弦
366,"['剧情', '动作']","['邵万林', '庄则敬', '宋琦', '庞万灵', '瓦尔斯']",中国大陆,李文化,经典,7.3,海囚
367,['剧情'],"['丁梦鹤', '王病僧']",中国大陆,张石川,经典,9.1,难夫难妻
368,['剧情'],['王心刚'],中国大陆,王苹,经典,6.5,勐垅沙
369,"['剧情', '爱情']","['刘蓓', '尤勇', '袁立', '王学兵', '陈琳']",中国大陆,曹保平,经典,5.4,绝对情感
370,['剧情'],"['谢添', '斯琴高娃', '高保成', '冯恩鹤', '孟瑾']",中国大陆,谢晋,经典,7.4,老人与狗
371,['剧情'],"['上官云珠', '孙道临', '仲星火']",中国大陆,白沉,经典,6.7,南岛风云
372,"['剧情', '悬疑']","['赵尔康', '康泰', '刘冠雄', '李兰发']",中国大陆,周康渝,经典,7,特殊身份的警官
373,"['剧情', '爱情']","['阮玲玉', '金焰']",中国大陆,孙瑜,经典,8.4,野草闲花
374,"['剧情', '喜剧', '爱情']","['中叔皇', '金川', '曹铎', '程之', '张翼']",中国大陆,孙瑜,经典,7.6,乘风破浪
375,"['剧情', '爱情']","['房子斌', '李心敏', '梁斌']",中国大陆,高峰,经典,7.6,王长喜来了
376,"['剧情', '爱情']","['王大治', '罗京民']",中国大陆,张晓颖,经典,7,生日
377,"['剧情', '动作', '悬疑']","['吴喜千', '李萍', '刘伯英']",中国大陆,郝伟光,经典,5.9,蛇案
378,"['剧情', '爱情', '悬疑', '惊悚']",['章泽天'],中国大陆,彭凯,经典,3,充气情人
379,['剧情'],"['刘旭', '刘长纯', '连奕']",中国大陆,安澜,经典,5.5,曾克林出关
380,"['剧情', '喜剧']","['李丁', '迟志强', '刘贵琴']",中国大陆,吴荫循,经典,7.2,顾此失彼
381,['剧情'],"['胡一舟', '马晓伟', '周洁']",中国大陆,徐松子,经典,7,舟舟
382,"['剧情', '动作', '悬疑']","['杨钧承', '耿懿', '言杰', '张德晖']",中国大陆,刘信义,经典,5.8,青眼虎李云
383,"['剧情', '爱情', '悬疑']","['李勇勇', '聂雅亮']",中国大陆,达式彪,经典,7.1,本案没有结束
384,"['剧情', '喜剧']","['冷眉', '施建岚', '张国民']",中国大陆,董克娜,经典,7,金鹿
385,['剧情'],"['哈斯巴根', '高宝宝', '契那日图']",中国大陆,詹相持,经典,7.2,雪狼
